index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
568,high_school_psychology,"Which of the following subsystems of the autonomic nervous system help the body return to ""business-as-usual"" after an emergency?",Somatic nervous system,Peripheral nervous system,Sympathetic nervous system,Parasympathetic nervous system,D,C,True,False,wrong,False,2026-04-22T04:25:23.306429+00:00,2026-04-22T04:25:23.502123+00:00,1776831923.3064291,1776831923.5021234,llama3-chatqa:8b,412,412,2,2,153,2,17893793,10064027,176580679,0.017893793,0.010064027000000001,0.17658067900000002,0.184848414035514,0.1956931290915236,198.7276067522474,10.220082888370706,8550.450985992742,3367.0,3367.0,0.0,0.0,0.0,1998041088.0,1988079616.0,-9961472.0,1998041088.0,3.0,3.0,14.4,5226.0,5.0,"[62.72, 66.08, 66.07, 66.37, 66.37]",65.522,62.72,66.37,,,,15.708829181959153,15.708829181959153,80.27276815943958,15.708829181959153,7.854414590979577,nvidia_sampled_power_integral, C
569,high_school_psychology,"You enter a bakery and are delighted by the aroma. After a short time, however, you no longer notice the odors because of sensory",perception,adaptation,transduction,detection,B,B,True,False,correct,True,2026-04-22T04:25:23.577942+00:00,2026-04-22T04:25:23.796792+00:00,1776831923.5779421,1776831923.7967923,llama3-chatqa:8b,350,350,2,2,140,2,16332878,9313987,200264877,0.016332878000000002,0.009313987000000001,0.200264877,0.20902214793022722,0.2188492869026959,214.73081291610134,9.138709238240443,8571.667528527429,3367.0,3367.0,0.0,0.0,0.0,1988079616.0,1989992448.0,1912832.0,1989992448.0,3.0,3.0,14.6,5226.0,5.0,"[66.37, 66.37, 66.4, 66.39, 66.39]",66.384,66.37,66.4,,,,16.948215490498114,16.948215490498114,77.44240673735244,16.948215490498114,8.474107745249057,nvidia_sampled_power_integral, B
570,high_school_psychology,Which psychoactive drugs are most frequently prescribed to relieve pain?,stimulants,depressants,antidepressants,narcotics,D,D,True,False,correct,True,2026-04-22T04:25:23.867192+00:00,2026-04-22T04:25:24.071896+00:00,1776831923.8671916,1776831924.0718956,llama3-chatqa:8b,297,297,2,2,126,2,15352280,9956513,185757515,0.015352280000000001,0.009956513,0.185757515,0.19430548197124153,0.20470228896010667,200.8735387579969,9.770286449458165,8207.249998045894,3367.0,3367.0,0.0,0.0,0.0,1989992448.0,1993359360.0,3366912.0,1993359360.0,3.0,3.0,9.2,5226.0,5.0,"[66.39, 66.39, 66.43, 64.22, 64.22]",65.53,64.22,66.43,,,,15.857810326772162,15.857810326772162,77.4676746768699,15.857810326772162,7.928905163386081,nvidia_sampled_power_integral, D
571,high_school_psychology,The instrument that has traditionally been used in sleep research to assess activity in the brain is called the,signal detection device (SDD),computerized axial tomography (CAT),magnetic resonance imaging (MRI),electroencephalograph (EEG),D,D,True,False,correct,True,2026-04-22T04:25:24.141451+00:00,2026-04-22T04:25:24.343524+00:00,1776831924.1414514,1776831924.3435245,llama3-chatqa:8b,414,414,2,2,152,2,17657155,9670632,183342643,0.017657155,0.009670632,0.183342643,0.19156185607425869,0.20207202807068825,206.81171613189295,9.897460915769924,8608.408319460297,3367.0,3368.0,1.0,494.8730457884962,1.0,1993359360.0,1991188480.0,-2170880.0,1993359360.0,3.0,3.0,8.8,5226.0,5.0,"[65.75, 65.75, 65.77, 65.73, 65.73]",65.74600000000001,65.73,65.77,,,,15.697247214675881,15.697247214675881,77.68144539621642,15.697247214675881,7.848623607337941,nvidia_sampled_power_integral, D
572,high_school_psychology,A researcher has asked participants to complete a questionnaire that will assess how frequently in their lives they experience various emotions using a scale from 1 (never) to 5 (very often). The researcher is particularly interested in the relationship between feelings of guilt and other emotions. This researcher is most likely conducting which of the following types of research?,Demographic,Observational,Correlational,Experimental,C,C,True,False,correct,True,2026-04-22T04:25:24.414384+00:00,2026-04-22T04:25:24.641560+00:00,1776831924.414384,1776831924.6415598,llama3-chatqa:8b,612,612,2,2,181,2,19992918,9475463,208271607,0.019992918000000002,0.009475463,0.20827160700000003,0.2170879120239988,0.22717489209026098,211.0714800954845,8.803789809682671,9053.205740152589,3368.0,3368.0,0.0,0.0,0.0,1991188480.0,1991196672.0,8192.0,1991196672.0,3.0,3.0,5.8,5226.0,5.0,"[66.44, 66.44, 66.47, 62.4, 62.4]",64.83,62.4,66.47,,,,17.163943927501677,17.163943927501677,75.553877321452,17.163943927501677,8.581971963750838,nvidia_sampled_power_integral, C
573,high_school_psychology,Four-year-old Kate positions herself squarely in front of all the other kids to watch a magician. Piaget would attribute this to Kate's,egocentrism.,lack of object permanence.,inability to conserve.,animism.,A,A,True,False,correct,True,2026-04-22T04:25:24.711077+00:00,2026-04-22T04:25:24.900955+00:00,1776831924.7110775,1776831924.9009552,llama3-chatqa:8b,383,383,2,2,148,2,16391528,9617542,170998939,0.016391528000000002,0.009617542,0.17099893900000002,0.17911042808555067,0.18987664498854429,207.95334192457906,10.533154301945164,9029.054521335656,3368.0,3368.0,0.0,0.0,0.0,1991196672.0,1994088448.0,2891776.0,1994088448.0,3.0,3.0,14.6,5226.0,5.0,"[62.4, 66.86, 66.87, 66.93, 66.93]",65.998,62.4,66.93,,,,15.862857469912854,15.862857469912854,83.54296270017778,15.862857469912854,7.931428734956427,nvidia_sampled_power_integral, A
574,high_school_psychology,What is the purpose of the Diagnostic and Statistical Manual of Mental Disorders?,to describe the causes of psychological disorders,"to explain the biomedical symptoms, causes, and cures related to psychological disorders",to list diagnoses and symptoms so that psychologists and others can help diagnose psychological disorders,to summarize research studies regarding psychological disorders and how these diagnoses relate to one another,C,C,True,False,correct,True,2026-04-22T04:25:24.982786+00:00,2026-04-22T04:25:25.183088+00:00,1776831924.9827864,1776831925.1830883,llama3-chatqa:8b,612,612,2,2,172,2,19478234,9509807,181293031,0.019478234,0.009509807,0.18129303100000002,0.1900014210259542,0.20030113402754068,210.30921027103915,9.984965934965736,8830.369324036255,3368.0,3368.0,0.0,0.0,0.0,1994088448.0,1995350016.0,1261568.0,1995350016.0,3.0,3.0,14.4,5226.0,5.0,"[66.93, 66.93, 66.96, 66.97, 67.98]",67.154,66.93,67.98,,,,15.963107315566742,15.963107315566742,79.69554138106813,15.963107315566742,7.981553657783371,nvidia_sampled_power_integral, C
575,high_school_psychology,All of the following are examples of secondary drives EXCEPT,recreation,sex,approval,friendship,B,B,True,False,correct,True,2026-04-22T04:25:25.255218+00:00,2026-04-22T04:25:25.462751+00:00,1776831925.2552183,1776831925.4627514,llama3-chatqa:8b,271,271,2,2,122,2,15143496,10026526,189027838,0.015143496000000001,0.010026526000000001,0.189027838,0.1971202309941873,0.2075319659197703,199.47088353433682,9.637069600994284,8056.263890451715,3368.0,3368.0,0.0,0.0,0.0,1995350016.0,1993097216.0,-2252800.0,1995350016.0,3.0,3.0,10.4,5226.0,5.0,"[67.98, 67.98, 67.99, 68.0, 68.0]",67.99,67.98,68.0,,,,16.559773461031728,16.559773461031728,79.79384471033038,16.559773461031728,8.279886730515864,nvidia_sampled_power_integral, B
576,high_school_psychology,"People generally send higher contributions to charities when check-off boxes on the response card the charity sends to donors suggest $25, $35, $50, other; rather than $10, $15, $25, other. This illustrates the",anchoring effect,availability heuristic,representativeness heuristic,mental set,A,A,True,False,correct,True,2026-04-22T04:25:25.531795+00:00,2026-04-22T04:25:25.745166+00:00,1776831925.531795,1776831925.7451656,llama3-chatqa:8b,466,466,2,2,166,2,18364945,9382126,194417754,0.018364945,0.009382126000000001,0.19441775400000003,0.20329392096027732,0.2133697299286723,213.17130040675215,9.37340081307964,9038.959822640363,3368.0,3369.0,1.0,468.67004065398197,1.0,1993097216.0,1992228864.0,-868352.0,1993097216.0,3.0,3.0,8.8,5226.0,5.0,"[67.33, 67.33, 67.34, 67.35, 67.35]",67.34,67.33,67.35,,,,16.772269506733867,16.772269506733867,78.60660231580503,16.772269506733867,8.386134753366933,nvidia_sampled_power_integral, A
577,high_school_psychology,"Although many studies regarding the effects of a particular herb on memory have been conducted, results of any one study have been inconclusive. An overall conclusion might be reached by performing",meta-analysis,revising the data from one of the experiments,calculating the statistical significance of each study,cross-cultural analysis,A,A,True,False,correct,True,2026-04-22T04:25:25.813902+00:00,2026-04-22T04:25:26.008767+00:00,1776831925.8139024,1776831926.008767,llama3-chatqa:8b,512,512,2,2,162,2,18077240,9936315,175856817,0.01807724,0.009936315000000001,0.175856817,0.18397517898119986,0.19486330705694854,201.28186354800548,10.26360493520467,8961.545014615063,3369.0,3369.0,0.0,0.0,0.0,1992228864.0,1994743808.0,2514944.0,1994743808.0,3.0,3.0,15.0,5226.0,5.0,"[67.02, 67.02, 67.04, 67.39, 67.39]",67.172,67.02,67.39,,,,15.944065950768419,15.944065950768419,81.82179698976773,15.944065950768419,7.972032975384209,nvidia_sampled_power_integral, A
578,high_school_psychology,Which approach emphasizes that therapists can effectively help their clients by offering unconditional positive regard?,Gestalt therapy,cognitive therapy,humanistic therapy,behavior modification,C,C,True,False,correct,True,2026-04-22T04:25:26.084247+00:00,2026-04-22T04:25:26.264455+00:00,1776831926.084247,1776831926.2644546,llama3-chatqa:8b,370,370,2,2,132,2,14311069,9190393,161381877,0.014311069000000001,0.009190393,0.161381877,0.17060914996545762,0.18020702397916466,217.61855015340475,11.09834653410201,9223.629625431895,3369.0,3369.0,0.0,0.0,0.0,1994743808.0,1989836800.0,-4907008.0,1994743808.0,3.0,3.0,12.5,5226.0,4.0,"[67.39, 67.39, 67.4, 67.41]",67.39750000000001,67.39,67.41,,,,14.605908054084868,14.605908054084868,81.05071451473272,14.605908054084868,7.302954027042434,nvidia_sampled_power_integral, C
579,high_school_psychology,"Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates",overconfidence.,a theory.,hindsight bias.,response bias.,C,C,True,False,correct,True,2026-04-22T04:25:26.334695+00:00,2026-04-22T04:25:26.559525+00:00,1776831926.334695,1776831926.5595248,llama3-chatqa:8b,413,413,2,2,151,2,16663794,9529285,206050870,0.016663794000000003,0.009529285,0.20605087000000002,0.21502156800124794,0.2248288890114054,209.87933512325426,8.895653973980815,9061.561850800605,3369.0,3369.0,0.0,0.0,0.0,1989836800.0,1992425472.0,2588672.0,1992425472.0,3.0,3.0,8.4,5226.0,5.0,"[66.45, 66.45, 66.45, 66.45, 66.45]",66.45,66.45,66.45,,,,17.38584835845977,17.38584835845977,77.32924552048024,17.38584835845977,8.692924179229886,nvidia_sampled_power_integral, C
580,high_school_psychology,A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid?,cognitive dissonance,self-fulfilling prophecy,fundamental attribution error,false-consensus effects,B,B,True,False,correct,True,2026-04-22T04:25:26.631011+00:00,2026-04-22T04:25:26.845715+00:00,1776831926.6310115,1776831926.845715,llama3-chatqa:8b,525,525,2,2,171,2,19690595,9293838,196132430,0.019690595,0.009293838,0.19613243000000002,0.2045622019795701,0.2147023529978469,215.19634837620367,9.315221617622685,8684.349050904759,3369.0,3369.0,0.0,0.0,0.0,1992425472.0,1994031104.0,1605632.0,1994031104.0,3.0,3.0,9.2,5226.0,5.0,"[66.82, 66.82, 66.83, 66.82, 66.82]",66.82199999999999,66.82,66.83,,,,16.819731334564274,16.819731334564274,78.33976246516939,16.819731334564274,8.409865667282137,nvidia_sampled_power_integral, B
581,high_school_psychology,Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the,false consensus effect.,self-fulfilling prophecy effect.,self-serving bias.,just-world bias.,D,C,True,False,wrong,False,2026-04-22T04:25:26.917472+00:00,2026-04-22T04:25:27.109364+00:00,1776831926.917472,1776831927.1093636,llama3-chatqa:8b,433,433,2,2,151,2,16809921,10036375,172652398,0.016809921000000002,0.010036375,0.172652398,0.18113403907045722,0.1918907470535487,199.2751366902891,10.42259739309829,8982.790579444127,3369.0,3371.0,2.0,1042.259739309829,2.0,1994031104.0,1994973184.0,942080.0,1994973184.0,3.0,3.0,19.6,5226.0,5.0,"[67.08, 67.08, 67.08, 66.72, 66.72]",66.936,66.72,67.08,,,,15.908187800960151,15.908187800960151,82.90231835160264,15.908187800960151,7.954093900480076,nvidia_sampled_power_integral, C
582,high_school_psychology,"""Behavior is personality"" best characterizes which of the following personality theories?",psychodynamic,behavioral,biological,sociocultural,B,B,True,False,correct,True,2026-04-22T04:25:27.189609+00:00,2026-04-22T04:25:27.377047+00:00,1776831927.1896093,1776831927.3770466,llama3-chatqa:8b,315,315,2,2,128,2,14336136,9557357,168361774,0.014336136000000001,0.009557357,0.16836177400000002,0.1771694920025766,0.1874365529511124,209.26287466294292,10.670277320569614,8928.486727525464,3371.0,3371.0,0.0,0.0,0.0,1994973184.0,1995423744.0,450560.0,1995423744.0,3.0,3.0,13.4,5226.0,5.0,"[66.72, 66.72, 66.7, 66.67, 66.62]",66.686,66.62,66.72,,,,15.856415422461579,15.856415422461579,84.59617493391102,15.856415422461579,7.928207711230789,nvidia_sampled_power_integral, B
583,high_school_psychology,The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of,chunking,shaping,maintenance rehearsal,semantic memory,D,C,True,False,wrong,False,2026-04-22T04:25:27.462286+00:00,2026-04-22T04:25:27.679806+00:00,1776831927.4622858,1776831927.6798062,llama3-chatqa:8b,388,388,2,2,143,2,16430592,9399979,198351712,0.016430592,0.009399979000000001,0.198351712,0.20752598298713565,0.21751905605196953,212.76643277607323,9.194596723158641,8703.277398647595,3371.0,3371.0,0.0,0.0,0.0,1995423744.0,1989771264.0,-5652480.0,1995423744.0,3.0,3.0,13.0,5226.0,5.0,"[66.62, 66.62, 66.63, 66.61, 66.55]",66.606,66.55,66.63,,,,16.934778200889706,16.934778200889706,77.85422807665945,16.934778200889706,8.467389100444853,nvidia_sampled_power_integral, C
584,high_school_psychology,Which of the following conditions best characterizes the focus of a behavioral model of school intervention?,Underlying psychological processes,Relationships among children,Events during the child's infancy,Observable events,D,B,True,False,wrong,False,2026-04-22T04:25:27.751133+00:00,2026-04-22T04:25:27.930555+00:00,1776831927.7511332,1776831927.9305546,llama3-chatqa:8b,400,400,2,2,139,2,15892554,9027173,160751594,0.015892554,0.009027173000000001,0.160751594,0.16998411598615348,0.17942084500100464,221.55330356469295,11.14697681860099,8746.234242778095,3371.0,3371.0,0.0,0.0,0.0,1989771264.0,1991880704.0,2109440.0,1991880704.0,3.0,3.0,13.25,5226.0,4.0,"[66.55, 66.55, 66.56, 67.24]",66.725,66.55,67.24,,,,14.411272143746611,14.411272143746611,80.32105825644683,14.411272143746611,7.205636071873306,nvidia_sampled_power_integral, B
585,high_school_psychology,Which of the following endocrine glands is NOT paired with a hormone that it produces?,pineal–melatonin,hypothalamus–thyroid-stimulating hormone,thyroid–thyroxine,adrenals–cortisol,B,B,True,False,correct,True,2026-04-22T04:25:28.000314+00:00,2026-04-22T04:25:28.212663+00:00,1776831928.0003135,1776831928.212663,llama3-chatqa:8b,356,364,2,2,150,2,16389515,9322142,193421986,0.016389515,0.009322142,0.19342198600000002,0.20240431500133127,0.2123486449709162,214.5429666271979,9.41847309773945,9152.19272809476,3371.0,3371.0,0.0,0.0,0.0,1991880704.0,1993031680.0,1150976.0,1993031680.0,3.0,3.0,13.8,5226.0,5.0,"[67.24, 65.89, 65.88, 65.46, 65.46]",65.98599999999999,65.46,67.24,,,,16.387466301370875,16.387466301370875,77.1724552497867,16.387466301370875,8.193733150685437,nvidia_sampled_power_integral, B
586,high_school_psychology,Which of the following drugs is classified as a stimulant?,alcohol,nicotine,heroin,phencyclidine,B,B,True,False,correct,True,2026-04-22T04:25:28.282450+00:00,2026-04-22T04:25:28.471779+00:00,1776831928.2824502,1776831928.4717793,llama3-chatqa:8b,272,272,2,2,125,2,14954717,9927038,170303610,0.014954717000000001,0.009927038000000001,0.17030361000000002,0.17840639303904027,0.1893280439544469,201.46996515979893,10.563675397614144,8358.566731821136,3371.0,3371.0,0.0,0.0,0.0,1993031680.0,1992704000.0,-327680.0,1993031680.0,3.0,3.0,13.6,5226.0,5.0,"[65.46, 65.46, 65.89, 65.89, 65.87]",65.714,65.46,65.89,,,,15.642760497931159,15.642760497931159,82.62252211138288,15.642760497931159,7.821380248965579,nvidia_sampled_power_integral, B
587,high_school_psychology,"School psychologists serve a variety of clients, including students, parents, and systems. When individuals involved in a case cannot agree or have a conflict of interest, it is the responsibility of the school psychologist to first advocate for the needs of the",school staff,parents,teacher,student,D,B,True,False,wrong,False,2026-04-22T04:25:28.554307+00:00,2026-04-22T04:25:28.752783+00:00,1776831928.5543072,1776831928.7527828,llama3-chatqa:8b,475,475,2,2,159,2,18112367,9923992,179846631,0.018112367,0.009923992000000001,0.179846631,0.18762234400492162,0.19847412302624434,201.5318029276928,10.076880398839394,8778.532369623474,3371.0,3372.0,1.0,503.84401994196975,1.0,1992704000.0,1995546624.0,2842624.0,1995546624.0,3.0,3.0,8.8,5226.0,5.0,"[65.87, 65.87, 65.86, 65.85, 65.85]",65.86,65.85,65.87,,,,15.654676298203993,15.654676298203993,78.87515036977373,15.654676298203993,7.827338149101997,nvidia_sampled_power_integral, B
588,high_school_psychology,Why are psychoanalysts sometimes interested in talking with a patient about dreams?,Psychoanalysts discovered that neurotransmitter abnormalities sometimes cause dream disturbances.,"Since all people are striving for self-actualization, psychoanalysts look at the cognitive obstacles in dreams.",Nonproductive counterconditioning behaviors are sometimes revealed in dreams.,Some psychoanalysts believe that dream symbols represent unconscious conflicts.,D,D,True,False,correct,True,2026-04-22T04:25:28.825187+00:00,2026-04-22T04:25:29.023885+00:00,1776831928.825187,1776831929.0238848,llama3-chatqa:8b,627,627,2,2,176,2,19326777,10009424,179810001,0.019326777,0.010009424000000001,0.17981000100000002,0.18753509898670018,0.1986964240204543,199.81169745631718,10.065606413702318,9106.536490797198,3372.0,3372.0,0.0,0.0,0.0,1995546624.0,1995124736.0,-421888.0,1995546624.0,3.0,3.0,17.6,5226.0,5.0,"[66.23, 66.23, 66.22, 68.39, 68.39]",67.09200000000001,66.22,68.39,,,,15.911882327704806,15.911882327704806,80.08137240591103,15.911882327704806,7.955941163852403,nvidia_sampled_power_integral, D
589,high_school_statistics,What are the mean and standard deviation of a binomial experiment that occurs with probability of success 0.76 and is repeated 150 times?,"114, 27.35","100.5, 5.23","114, 5.23","The mean is 114, but there is not enough information given to determine the standard deviation.",D,C,True,False,wrong,False,2026-04-22T04:25:29.097451+00:00,2026-04-22T04:25:29.319808+00:00,1776831929.097451,1776831929.319808,llama3-chatqa:8b,442,442,2,2,176,2,19849646,9607502,203611360,0.019849646000000002,0.009607502,0.20361136000000002,0.2125658760778606,0.2223562040599063,208.17065663894735,8.994577005196438,8866.656866323963,3372.0,3372.0,0.0,0.0,0.0,1995124736.0,1990422528.0,-4702208.0,1995124736.0,3.0,3.0,13.0,5226.0,5.0,"[68.39, 66.96, 66.95, 66.9, 66.9]",67.22,66.9,68.39,,,,17.346785770081915,17.346785770081915,78.01350020082378,17.346785770081915,8.673392885040958,nvidia_sampled_power_integral, C
590,high_school_statistics,"Random samples of size n are drawn from a population. The mean of each sample is calculated, and the standard deviation of this set of sample means is found. Then the procedure is repeated, this time with samples of size 4n. How does the standard deviation of the second group compare with the standard deviation of the first group?",It will be the same.,It will be twice as large.,It will be four times as large.,It will be half as large.,D,C,True,False,wrong,False,2026-04-22T04:25:29.391140+00:00,2026-04-22T04:25:29.560253+00:00,1776831929.3911405,1776831929.5602527,llama3-chatqa:8b,614,614,2,2,197,2,21627964,9554923,150454945,0.021627964000000003,0.009554923,0.150454945,0.15886586194392294,0.16911116195842624,209.3161818258504,11.826540465091677,9108.578135232703,3372.0,3372.0,0.0,0.0,0.0,1990422528.0,1990909952.0,487424.0,1990909952.0,3.0,3.0,11.25,5226.0,4.0,"[66.9, 66.9, 67.6, 67.58]",67.245,66.9,67.6,,,,13.913136164131576,13.913136164131576,82.27213392071623,13.913136164131576,6.956568082065788,nvidia_sampled_power_integral, C
591,high_school_statistics,"In sample surveys, what is meant by bias?",A systematic error in a sampling method that leads to an unrepresentative sample.,"Prejudice, as in ethnic and gender-related studies.",Natural variability seen between samples.,Tendency for some distributions to be skewed.,A,A,True,False,correct,True,2026-04-22T04:25:29.631396+00:00,2026-04-22T04:25:29.832603+00:00,1776831929.6313963,1776831929.8326027,llama3-chatqa:8b,439,439,2,2,155,2,18043267,10013692,181872556,0.018043267,0.010013692000000001,0.18187255600000002,0.19013425102457404,0.2012054849183187,199.7265344290597,9.940086875921496,8590.462026638523,3372.0,3372.0,0.0,0.0,0.0,1990909952.0,1986813952.0,-4096000.0,1990909952.0,3.0,3.0,15.2,5226.0,5.0,"[69.01, 69.01, 68.99, 69.94, 69.94]",69.378,68.99,69.94,,,,16.424955834696885,16.424955834696885,81.63274396503034,16.424955834696885,8.212477917348442,nvidia_sampled_power_integral, A
592,high_school_statistics,Which of the following are examples of continuous data? I. The speed your car goes II. The number of outcomes of a binomial experiment III. The average temperature in San Francisco IV. The wingspan of a bird V. The jersey numbers of a football team,"I, III, and IV only",II and V only,"I, III, and V only","II, III, and IV only",A,D,True,False,wrong,False,2026-04-22T04:25:29.901798+00:00,2026-04-22T04:25:30.109681+00:00,1776831929.9017982,1776831930.1096807,llama3-chatqa:8b,498,498,2,2,185,2,21480925,10097630,189285373,0.021480925,0.01009763,0.189285373,0.19743724900763482,0.20788134506437927,198.06627891891466,9.62087290411083,8612.29206842815,3372.0,3373.0,1.0,481.04364520554145,1.0,1986813952.0,1995485184.0,8671232.0,1995485184.0,3.0,3.0,16.2,5226.0,5.0,"[69.94, 69.0, 68.96, 70.76, 70.76]",69.884,68.96,70.76,,,,16.948706379301147,16.948706379301147,81.53067498217438,16.948706379301147,8.474353189650573,nvidia_sampled_power_integral, D
593,high_school_statistics,"A local library has a scanner to detect library materials that have not been checked out. Each item has a chip somewhere inside. Upon checkout, the chip is deactivated so the scanner will not set off the alarm. The scanner has a 98% chance of detecting an active chip (meaning the material has not been checked out) and setting off the alarm. The scanner also has a 3% chance of sounding the alarm when someone passes through without an active chip. It is estimated that 0.5% of library customers actually try to leave the library with an active chip. What is the probability that, if the alarm sounds, the patron leaving the library has an item with an active chip?",0.0049,0.0348,0.141,0.97,C,B,True,False,wrong,False,2026-04-22T04:25:30.179773+00:00,2026-04-22T04:25:30.397431+00:00,1776831930.1797733,1776831930.397431,llama3-chatqa:8b,867,867,2,2,264,2,31291743,9459301,198880892,0.031291743000000004,0.009459301,0.198880892,0.20789634308312088,0.2176565040135756,211.4321132185137,9.188790424913085,8436.730417989182,3373.0,3373.0,0.0,0.0,0.0,1995485184.0,1990877184.0,-4608000.0,1995485184.0,3.0,3.0,18.8,5226.0,5.0,"[70.76, 70.76, 69.25, 69.26, 73.06]",70.61800000000001,69.25,73.06,,,,17.736906247830483,17.736906247830483,81.49035714882291,17.736906247830483,8.868453123915241,nvidia_sampled_power_integral, B
594,high_school_statistics,"A skeptic decides to conduct an experiment in ESP in which a blindfolded subject calls out the color of a card dealt from a regular deck of cards (half the cards are red; the other half, black). One hundred cards are dealt from a well-shuffled pack, with each card being replaced after a deal. Using a 5 percent level of significance, what is the lowest number of cards that the subject needs to call out correctly in order to show that he is doing better than he would if he were simply guessing?",51,59,75,95,B,B,True,False,correct,True,2026-04-22T04:25:30.466856+00:00,2026-04-22T04:25:30.680687+00:00,1776831930.4668565,1776831930.680687,llama3-chatqa:8b,685,685,2,2,220,2,27807385,9369251,195202336,0.027807385,0.009369251,0.195202336,0.2039448309224099,0.2138291778974235,213.46423529479569,9.353260484214294,7911.567376795768,3373.0,3373.0,0.0,0.0,0.0,1990877184.0,1991442432.0,565248.0,1991442432.0,3.0,3.0,22.0,5226.0,5.0,"[73.06, 73.06, 71.94, 71.97, 73.44]",72.694,71.94,73.44,,,,18.134827507439184,18.134827507439184,84.80988275668666,18.134827507439184,9.067413753719592,nvidia_sampled_power_integral, B
595,high_school_statistics,A survey was conducted to determine the percentage of parents who would support raising the legal driving age to 18. The results were stated as 67% with a margin of error of ±3%. What is meant by ±3%?,Three percent of the population were not surveyed.,"In the sample, the percentage of parents who would support raising the driving age is between 64% and 70%.",The percentage of the entire population of parents who would support raising the driving age is between 64% and 70%.,It is unlikely that the given sample proportion result could be obtained unless the true percentage was between 64% and 70%.,D,B,True,False,wrong,False,2026-04-22T04:25:30.752047+00:00,2026-04-22T04:25:30.971018+00:00,1776831930.7520466,1776831930.9710183,llama3-chatqa:8b,776,778,2,2,231,2,27812715,9160356,200330546,0.027812715000000002,0.009160356,0.20033054600000003,0.20947243797127157,0.21897072403226048,218.33212595667678,9.133641078454598,8305.5537727978,3373.0,3373.0,0.0,0.0,0.0,1991442432.0,1992400896.0,958464.0,1992400896.0,3.0,3.0,13.6,5226.0,5.0,"[73.44, 73.44, 73.48, 72.57, 72.57]",73.1,72.57,73.48,,,,18.69836545086175,18.69836545086175,85.39207939097356,18.69836545086175,9.349182725430875,nvidia_sampled_power_integral, B
596,high_school_statistics,"In basketball, an offensive rebound occurs when a player shoots and misses, and a player from the same team recovers the ball. For the 176 players on the roster for one season of professional men's basketball, the third quartile for the total number of offensive rebounds for one season was 143. If five players are selected at random (with replacement) from that season, what is the approximate probability that at least three of them had more than 143 rebounds that season?",0.0127,0.0879,0.1035,0.8965,C,B,True,False,wrong,False,2026-04-22T04:25:31.041847+00:00,2026-04-22T04:25:31.255792+00:00,1776831931.041847,1776831931.2557917,llama3-chatqa:8b,679,679,2,2,222,2,27712214,9398346,195238074,0.027712214000000002,0.009398346,0.195238074,0.20435729098971933,0.21394356293603778,212.80340179005967,9.348259758569766,8010.908114378735,3373.0,3373.0,0.0,0.0,0.0,1992400896.0,1992400896.0,0.0,1992400896.0,3.0,3.0,13.6,5226.0,5.0,"[75.75, 75.75, 75.79, 71.16, 71.16]",73.922,71.16,75.79,,,,18.55097144374158,18.55097144374158,86.70964991495315,18.55097144374158,9.27548572187079,nvidia_sampled_power_integral, B
