index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
403,high_school_government_and_politics,Which of the following court decisions did NOT deal with the First Amendment?,Roe v. Wade,New York Times v. United States,DeJonge v. Oregon,Dennis v. United States,A,A,True,False,correct,True,2026-04-23T08:13:52.852899+00:00,2026-04-23T08:13:53.034524+00:00,1776932032.852899,1776932033.034524,qwen2.5:7b,339,339,1,1,115,2,16295098,9225865,160738130,0.016295098,0.009225865,0.16073813,0.16879623499698937,0.1816231079865247,216.78184105230244,11.011814642817297,7057.337120648185,11013.0,11013.0,0.0,0.0,0.0,1557831680.0,1557553152.0,-278528.0,1557831680.0,2.0,2.0,19.25,4996.0,4.0,"[70.02, 70.02, 69.97, 73.83]",70.96,69.97,73.83,,,,15.5203371043416,15.5203371043416,85.45353769352472,15.5203371043416,7.7601685521708,nvidia_sampled_power_integral,A
404,high_school_government_and_politics,"Before serving in the House of Representatives or Senate, the greatest number of federal legislators",own and operate small businesses,are professional athletes,teach political science at the college level,earn law degrees,D,D,True,False,correct,True,2026-04-23T08:13:53.105485+00:00,2026-04-23T08:13:53.268476+00:00,1776932033.1054847,1776932033.268476,qwen2.5:7b,397,397,1,1,113,2,16152538,9345422,142289836,0.016152538,0.009345422,0.142289836,0.1501133469864726,0.16299027390778065,214.00852738378214,12.270670832368767,6995.8046221590685,11013.0,11013.0,0.0,0.0,0.0,1557553152.0,1557598208.0,45056.0,1557598208.0,2.0,2.0,12.0,4996.0,4.0,"[73.83, 73.83, 69.32, 69.29]",71.5675,69.29,73.83,,,,14.140256421822123,14.140256421822123,86.75521601873393,14.140256421822123,7.0701282109110615,nvidia_sampled_power_integral,D
405,high_school_government_and_politics,The separation of church and state is articulated in the,establishment clause,Nineteenth Amendment,inevitable discovery rule,Seventh Amendment,A,A,True,False,correct,True,2026-04-23T08:13:53.339024+00:00,2026-04-23T08:13:53.526307+00:00,1776932033.3390236,1776932033.5263066,qwen2.5:7b,318,318,1,1,100,2,14537690,9376621,166437409,0.01453769,0.009376621,0.166437409,0.1741691769566387,0.18728190998081118,213.29645295464113,10.679088013385378,6878.671921054858,11013.0,11013.0,0.0,0.0,0.0,1557598208.0,1557626880.0,28672.0,1557626880.0,2.0,2.0,13.4,4996.0,5.0,"[69.29, 69.71, 68.9, 72.43, 72.43]",70.55199999999999,68.9,72.43,,,,16.659656560929726,16.659656560929726,88.95496934347085,16.659656560929726,8.329828280464863,nvidia_sampled_power_integral,A
406,high_school_government_and_politics,An appointment to which of the following offices is NOT subject to confirmation by the U.S. Senate?,Securities and Exchange commissioner,Secretary of the Interior,White House Chief of Staff,Administrator of the Environmental Protection Agency,C,C,True,False,correct,True,2026-04-23T08:13:53.610719+00:00,2026-04-23T08:13:53.773345+00:00,1776932033.6107187,1776932033.7733455,qwen2.5:7b,418,418,1,1,117,2,16135116,8889829,142423950,0.016135116,0.008889829,0.14242395000000002,0.1511532759759575,0.1626253529684618,224.9762059540178,12.298205436564759,7251.264880897044,11013.0,11013.0,0.0,0.0,0.0,1557626880.0,1558331392.0,704512.0,1558331392.0,2.0,2.0,11.0,4996.0,4.0,"[72.43, 72.43, 67.54, 67.52]",69.98,67.52,72.43,,,,13.813877130786425,13.813877130786425,84.9429494149376,13.813877130786425,6.9069385653932125,nvidia_sampled_power_integral,C
407,high_school_government_and_politics,Which group most frequently benefits from political action committee (PAC) donations?,Charitable organizations,Federal judges,Political interest groups,Incumbents running for reelection,D,D,True,False,correct,True,2026-04-23T08:13:53.843514+00:00,2026-04-23T08:13:54.009637+00:00,1776932033.8435142,1776932034.0096374,qwen2.5:7b,361,361,1,1,107,2,16012794,9393903,145135573,0.016012794,0.009393903,0.14513557300000002,0.15241603599861264,0.16612234304193407,212.90405063795103,12.03931971688566,6682.156780384485,11013.0,11013.0,0.0,0.0,0.0,1558331392.0,1558282240.0,-49152.0,1558331392.0,2.0,2.0,11.5,4996.0,4.0,"[71.44, 71.44, 66.8, 70.62]",70.075,66.8,71.44,,,,14.053648197592704,14.053648197592704,84.59818191972622,14.053648197592704,7.026824098796352,nvidia_sampled_power_integral,D
408,high_school_government_and_politics,Which of the following statements best describes the central constitutional issue concerning the death penalty?,The death penalty violates the prohibition of double jeopardy.,Different states use different means of executing convicts in capital cases.,The death penalty arguably constitutes cruel and unusual punishment.,Federal law and state law differ in their definitions of what constitutes a capital crime.,C,C,True,False,correct,True,2026-04-23T08:13:54.081283+00:00,2026-04-23T08:13:54.262110+00:00,1776932034.081283,1776932034.2621105,qwen2.5:7b,587,587,1,1,139,2,18350308,9459878,160457730,0.018350308000000003,0.009459878000000001,0.16045773000000002,0.1682952269911766,0.18082633893936872,211.41921703430003,11.060335633243133,7574.804738972229,11013.0,11013.0,0.0,0.0,0.0,1558282240.0,1557938176.0,-344064.0,1558282240.0,2.0,2.0,14.0,4996.0,4.0,"[70.62, 70.62, 66.81, 67.93]",68.995,66.81,70.62,,,,14.83253073221713,14.83253073221713,82.02638409435748,14.83253073221713,7.416265366108565,nvidia_sampled_power_integral,C
409,high_school_government_and_politics,Congress's power to determine national policy,"usually increases as a president's popularity decreases, and vice versa",has declined steadily since the ratification of the Constitution,"is severely limited by the ""elastic clause"" of the Constitution",increases during times of war,A,D,True,False,wrong,False,2026-04-23T08:13:54.333525+00:00,2026-04-23T08:13:54.516736+00:00,1776932034.333525,1776932034.5167356,qwen2.5:7b,452,452,1,1,125,2,18194223,9747443,161825109,0.018194223000000002,0.009747443000000001,0.16182510900000002,0.1691353969508782,0.18320941098500043,205.1820154270202,10.916469788572938,6870.312626156116,11013.0,11014.0,1.0,545.8234894286469,1.0,1557938176.0,1557405696.0,-532480.0,1557938176.0,2.0,2.0,12.5,4996.0,4.0,"[67.93, 71.11, 67.26, 71.5]",69.45,67.26,71.5,,,,15.199092000246747,15.199092000246747,82.96021431721711,15.199092000246747,7.5995460001233734,nvidia_sampled_power_integral,D
410,high_school_government_and_politics,The responsibilities of the secretary of state are most likely to overlap with those of,the secretary of the interior,the secretary of the treasury,the speaker of the house,the chief national security advisor to the president,D,D,True,False,correct,True,2026-04-23T08:13:54.586324+00:00,2026-04-23T08:13:54.785591+00:00,1776932034.586324,1776932034.7855914,qwen2.5:7b,401,401,1,1,117,2,16454099,9705263,178072526,0.016454099,0.009705263,0.178072526,0.1856947160558775,0.19926627806853503,206.07375606410668,10.036821179106513,7110.69016905757,11014.0,11014.0,0.0,0.0,0.0,1557405696.0,1557323776.0,-81920.0,1557405696.0,2.0,2.0,10.0,4996.0,5.0,"[71.5, 71.5, 68.03, 67.99, 67.99]",69.402,67.99,71.5,,,,16.47354953384318,16.47354953384318,82.67103542816872,16.47354953384318,8.23677476692159,nvidia_sampled_power_integral,D
411,high_school_government_and_politics,Which of the following processes best exemplifies the federal structure of the United States government?,Amending the United States Constitution,Imposing export taxes,Spending treasury money without the passage of an appropriations bill,Granting titles of nobility,A,A,True,False,correct,True,2026-04-23T08:13:54.859046+00:00,2026-04-23T08:13:55.041218+00:00,1776932034.8590462,1776932035.041218,qwen2.5:7b,440,440,1,1,121,2,16463577,9702487,161460128,0.016463577,0.009702487000000001,0.161460128,0.1682370569324121,0.18217089492827654,206.13271628191822,10.978702172964734,7349.557146663815,11014.0,11014.0,0.0,0.0,0.0,1557323776.0,1557700608.0,376832.0,1557700608.0,2.0,2.0,17.25,4996.0,4.0,"[71.88, 71.88, 68.01, 71.89]",70.91499999999999,68.01,71.89,,,,15.341057340543484,15.341057340543484,84.21244978010067,15.341057340543484,7.670528670271742,nvidia_sampled_power_integral,A
412,high_school_government_and_politics,The national and state governments share all of the following powers EXCEPT the power to,administer elections,impose taxes,establish courts,borrow money,A,C,True,False,wrong,False,2026-04-23T08:13:55.112507+00:00,2026-04-23T08:13:55.298055+00:00,1776932035.112507,1776932035.2980547,qwen2.5:7b,328,328,1,1,103,2,14587145,9781127,164584171,0.014587145000000001,0.009781127,0.164584171,0.17169314890634269,0.18554649502038956,204.47541474515157,10.77896944256598,7061.011596169093,11014.0,11014.0,0.0,0.0,0.0,1557700608.0,1557274624.0,-425984.0,1557700608.0,2.0,2.0,13.6,4996.0,5.0,"[71.89, 71.89, 68.11, 68.08, 70.47]",70.088,68.08,71.89,,,,16.47176249650889,16.47176249650889,88.77431230753683,16.47176249650889,8.235881248254445,nvidia_sampled_power_integral,C
413,high_school_government_and_politics,Federalism is a principle of government in which,power is shared between the national government and state governments,states have equal representation in the national government,individual liberties are guaranteed by a Bill of Rights,"legislative, executive, and judicial powers are separated",A,A,True,False,correct,True,2026-04-23T08:13:55.383103+00:00,2026-04-23T08:13:55.568669+00:00,1776932035.3831031,1776932035.568669,qwen2.5:7b,468,468,1,1,124,2,18097931,9733226,164755305,0.018097931,0.009733226000000001,0.16475530500000002,0.17191990895662457,0.18556489003822207,205.48171798332845,10.77790092505132,6851.611932877852,11014.0,11014.0,0.0,0.0,0.0,1557274624.0,1556873216.0,-401408.0,1557274624.0,2.0,2.0,10.4,4996.0,5.0,"[70.47, 70.47, 67.35, 67.54, 67.54]",68.674,67.35,70.47,,,,16.147934574636164,16.147934574636164,87.02041949481965,16.147934574636164,8.073967287318082,nvidia_sampled_power_integral,A
414,high_school_macroeconomics,Which of the following would lead to an expansion of the money supply?,The FED raises the discount rate.,The FED buys government securities in the secondary market.,The federal government deficit-spends.,The FED raises reserve requirements.,B,B,True,False,correct,True,2026-04-23T08:13:55.653268+00:00,2026-04-23T08:13:55.846682+00:00,1776932035.6532676,1776932035.8466816,qwen2.5:7b,416,416,1,1,121,2,16601477,9687830,172239494,0.016601477,0.009687830000000001,0.17223949400000002,0.17973725800402462,0.19341249600984156,206.4445804684847,10.340593504869677,7288.508124909609,11014.0,11014.0,0.0,0.0,0.0,1556873216.0,1558294528.0,1421312.0,1558294528.0,2.0,2.0,17.2,4996.0,5.0,"[67.33, 67.33, 67.31, 70.33, 70.33]",68.526,67.31,70.33,,,,16.24810952183092,16.24810952183092,84.00754789392798,16.24810952183092,8.12405476091546,nvidia_sampled_power_integral,B
415,high_school_macroeconomics,Which of the following must exist to allow for mutual benefit from specialization and trade between two countries?,Comparative advantage in the production of a good or service,Absolute advantage in the production of a good or service,Increasing marginal returns in production,Absolute and comparative advantage in the production of a good or service,A,A,True,False,correct,True,2026-04-23T08:13:55.925653+00:00,2026-04-23T08:13:56.109577+00:00,1776932035.9256532,1776932036.1095767,qwen2.5:7b,525,525,1,1,134,2,18134390,9712246,162745111,0.01813439,0.009712246,0.162745111,0.17052911594510078,0.18392235098872334,205.92559125870577,10.874154170216235,7389.275294068342,11014.0,11016.0,2.0,1087.4154170216234,2.0,1558294528.0,1557225472.0,-1069056.0,1558294528.0,2.0,2.0,12.25,4996.0,4.0,"[70.33, 67.33, 67.31, 67.67]",68.16,67.31,70.33,,,,14.851200947085163,14.851200947085163,80.74712435573271,14.851200947085163,7.425600473542581,nvidia_sampled_power_integral,A
416,high_school_macroeconomics,When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of,lower taxes.,increasing net exports.,falling unemployment.,rising price levels.,D,D,True,False,correct,True,2026-04-23T08:13:56.179792+00:00,2026-04-23T08:13:56.383140+00:00,1776932036.179792,1776932036.38314,qwen2.5:7b,370,370,1,1,106,2,14875851,9726403,183569933,0.014875851,0.009726403,0.18356993300000002,0.1905905840685591,0.2033475140342489,205.62586189365175,9.835379643063398,7125.642761546886,11016.0,11016.0,0.0,0.0,0.0,1557225472.0,1557307392.0,81920.0,1557307392.0,2.0,2.0,10.0,4996.0,5.0,"[67.67, 67.67, 67.67, 67.69, 67.69]",67.678,67.67,67.69,,,,16.093014971190133,16.093014971190133,79.14045592157896,16.093014971190133,8.046507485595066,nvidia_sampled_power_integral,D
417,high_school_macroeconomics,"Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is",upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,B,D,True,False,wrong,False,2026-04-23T08:13:56.451644+00:00,2026-04-23T08:13:56.639256+00:00,1776932036.451644,1776932036.639256,qwen2.5:7b,484,484,1,1,128,2,18240882,9803339,166366365,0.018240882,0.009803339000000001,0.16636636500000002,0.1738315470283851,0.18761108303442597,204.0121228083615,10.66035101792471,7017.204540876915,11016.0,11016.0,0.0,0.0,0.0,1557307392.0,1558134784.0,827392.0,1558134784.0,2.0,2.0,18.8,4996.0,5.0,"[67.73, 67.73, 67.73, 71.75, 71.75]",69.338,67.73,71.75,,,,16.353318254655463,16.353318254655463,87.16605645123154,16.353318254655463,8.176659127327731,nvidia_sampled_power_integral,D
418,high_school_macroeconomics,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,C,True,False,correct,True,2026-04-23T08:13:56.723648+00:00,2026-04-23T08:13:56.922726+00:00,1776932036.7236483,1776932036.922726,qwen2.5:7b,664,664,1,1,153,2,20283839,9909008,177354997,0.020283839,0.009909008,0.17735499700000001,0.18483998801093549,0.1990766590461135,201.8365511461894,10.04638117589027,7542.950819122554,11016.0,11016.0,0.0,0.0,0.0,1558134784.0,1557110784.0,-1024000.0,1558134784.0,2.0,2.0,20.8,4996.0,5.0,"[71.75, 67.79, 67.76, 69.36, 69.36]",69.204,67.76,71.75,,,,16.26607816994889,16.26607816994889,81.70761076606709,16.26607816994889,8.133039084974445,nvidia_sampled_power_integral,C
419,high_school_macroeconomics,If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product?,The government decreases spending with no change in taxes.,The government increases spending with no change in taxes.,The government decreases spending and matches it with a decrease in taxes.,The government holds spending constant while decreasing taxes.,B,B,True,False,correct,True,2026-04-23T08:13:56.995427+00:00,2026-04-23T08:13:57.198019+00:00,1776932036.9954271,1776932037.1980188,qwen2.5:7b,575,575,1,1,140,2,19943815,9718599,181938354,0.019943815,0.009718599000000001,0.18193835400000002,0.18944128800649196,0.20259073097258806,205.79097872028674,9.87211996520519,7019.720148828095,11016.0,11016.0,0.0,0.0,0.0,1557110784.0,1557495808.0,385024.0,1557495808.0,2.0,2.0,10.8,4996.0,5.0,"[69.36, 69.36, 68.52, 68.51, 68.51]",68.852,68.51,69.36,,,,16.393940687798896,16.393940687798896,80.9214745862046,16.393940687798896,8.196970343899448,nvidia_sampled_power_integral,B
420,high_school_macroeconomics,The theory of rational expectations,assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy.,implies that fiscal policy will be effective even during stagflation.,supports the notion of a Phillips tradeoff.,assumes that consumers and businesses do not use all the information available to them.,A,A,True,False,correct,True,2026-04-23T08:13:57.266766+00:00,2026-04-23T08:13:57.452216+00:00,1776932037.2667658,1776932037.4522164,qwen2.5:7b,535,535,1,1,135,2,18277511,9750338,164124191,0.018277511,0.009750338,0.164124191,0.17155524797271937,0.1854495919542387,205.121094263604,10.784601782750308,7386.126043091973,11016.0,11016.0,0.0,0.0,0.0,1557495808.0,1557929984.0,434176.0,1557929984.0,2.0,2.0,18.0,4996.0,5.0,"[68.84, 68.84, 68.8, 71.72, 71.72]",69.98400000000001,68.8,71.72,,,,16.53857668396784,16.53857668396784,89.18098179503612,16.53857668396784,8.26928834198392,nvidia_sampled_power_integral,A
421,high_school_macroeconomics,The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market?,This is evidence that contradicts the law of demand.,The price of crude oil has fallen shifting the supply of gasoline to the right.,A price ceiling has been imposed in the market for gasoline.,Consumers prefer larger automobiles shifting the demand for gasoline to the right.,D,A,True,False,wrong,False,2026-04-23T08:13:57.537436+00:00,2026-04-23T08:13:57.733111+00:00,1776932037.5374365,1776932037.7331114,qwen2.5:7b,603,603,1,1,152,2,20239465,9833777,174475427,0.020239465,0.009833777,0.17447542700000002,0.18180220702197403,0.19567392696626484,203.38065424912523,10.221085818678388,7510.079935413312,11016.0,11017.0,1.0,511.0542909339194,1.0,1557929984.0,1558188032.0,258048.0,1558188032.0,2.0,2.0,15.8,4996.0,5.0,"[71.72, 69.51, 69.48, 69.86, 69.86]",70.086,69.48,71.72,,,,16.565240920144717,16.565240920144717,84.65737452594104,16.565240920144717,8.282620460072359,nvidia_sampled_power_integral,A
422,high_school_macroeconomics,Stagflation occurs when,the price level rises for two consecutive quarters,the price level rises and output falls,the price level stays the same and output increases,the price level stays the same and output decreases,B,B,True,False,correct,True,2026-04-23T08:13:57.809117+00:00,2026-04-23T08:13:58.002588+00:00,1776932037.8091166,1776932038.0025883,qwen2.5:7b,393,393,1,1,117,2,16344492,10078299,172717659,0.016344492000000002,0.010078299,0.17271765900000002,0.1797532980563119,0.19347039610147476,198.44618620662078,10.337498864430943,7158.3748213159515,11017.0,11017.0,0.0,0.0,0.0,1558188032.0,1558364160.0,176128.0,1558364160.0,2.0,2.0,15.4,4996.0,5.0,"[69.86, 69.86, 69.85, 69.85, 69.11]",69.70599999999999,69.11,69.86,,,,16.589925476831848,16.589925476831848,85.7491678888716,16.589925476831848,8.294962738415924,nvidia_sampled_power_integral,B
423,high_school_macroeconomics,Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases,an inflationary gap is created because the aggregate demand curve shifts to the right,an inflationary gap is created because the aggregate supply curve shifts to the right,an inflationary gap is created because potential GDP shifts to the left,a recessionary gap is created because the aggregate supply curve shifts to the left,A,A,True,False,correct,True,2026-04-23T08:13:58.080362+00:00,2026-04-23T08:13:58.265804+00:00,1776932038.0803618,1776932038.265804,qwen2.5:7b,627,627,1,1,159,2,21789930,9455971,164580224,0.021789930000000002,0.009455971,0.164580224,0.1723193050129339,0.18544115603435785,211.50657082175908,10.78509238601515,7296.948636365513,11017.0,11017.0,0.0,0.0,0.0,1558364160.0,1558028288.0,-335872.0,1558364160.0,2.0,2.0,12.8,4996.0,5.0,"[69.11, 69.11, 69.1, 70.08, 70.08]",69.49600000000001,69.1,70.08,,,,16.474193035449133,16.474193035449133,88.83784693618313,16.474193035449133,8.237096517724567,nvidia_sampled_power_integral,A
424,high_school_macroeconomics,Which of the following is a direct accurate link within the circular flow?,Goods and services are exchanged for inputs via the factor markets.,Wages and rents are exchanged for income via the product markets.,Household expenditures result in revenues for firms via the product markets.,Household income results in revenues via the factor markets.,C,C,True,False,correct,True,2026-04-23T08:13:58.351356+00:00,2026-04-23T08:13:58.544578+00:00,1776932038.3513558,1776932038.5445776,qwen2.5:7b,522,522,1,1,135,2,18463252,9747804,171947872,0.018463252,0.009747804,0.171947872,0.17952899308875203,0.193220432032831,205.17441671990943,10.350872208277488,7311.821341115856,11017.0,11017.0,0.0,0.0,0.0,1558028288.0,1557676032.0,-352256.0,1558028288.0,2.0,2.0,18.0,4996.0,5.0,"[69.51, 69.51, 69.53, 70.23, 70.23]",69.80199999999999,69.51,70.23,,,,16.596971664694138,16.596971664694138,85.89656637282576,16.596971664694138,8.298485832347069,nvidia_sampled_power_integral,C
425,high_school_macroeconomics,"According to the way in which economists use the word the bulk of ""investment"" is done by",households.,businesses.,government.,foreigners.,B,B,True,False,correct,True,2026-04-23T08:13:58.623491+00:00,2026-04-23T08:13:58.798691+00:00,1776932038.6234906,1776932038.7986908,qwen2.5:7b,313,313,1,1,102,2,14758890,9799592,154277731,0.01475889,0.009799592000000001,0.154277731,0.161244870047085,0.175199105986394,204.09012946661454,11.41558336579252,6911.088842047065,11017.0,11017.0,0.0,0.0,0.0,1557676032.0,1557663744.0,-12288.0,1557676032.0,2.0,2.0,12.5,4996.0,4.0,"[70.23, 69.54, 69.55, 69.55]",69.7175,69.54,70.23,,,,14.728230991957243,14.728230991957243,84.06567435966849,14.728230991957243,7.364115495978622,nvidia_sampled_power_integral,B
426,high_school_macroeconomics,A nation's economic growth can be seen as a(n),increase in the SRAS curve.,increase in the AD curve.,increase in the LRAS curve.,decrease in the production possibility curve.,C,B,True,False,wrong,False,2026-04-23T08:13:58.868929+00:00,2026-04-23T08:13:59.063115+00:00,1776932038.8689287,1776932039.0631154,qwen2.5:7b,350,350,1,1,113,2,16343480,9762031,173215231,0.01634348,0.009762031000000001,0.173215231,0.18032616295386106,0.19418555998709053,204.8753993917864,10.299427002362895,6914.072155991257,11017.0,11017.0,0.0,0.0,0.0,1557663744.0,1557827584.0,163840.0,1557827584.0,2.0,2.0,11.6,4996.0,5.0,"[68.47, 68.47, 68.44, 69.07, 69.07]",68.704,68.44,69.07,,,,16.345279562713696,16.345279562713696,84.17350684469191,16.345279562713696,8.172639781356848,nvidia_sampled_power_integral,B
427,high_school_macroeconomics,Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would,increase aggregate demand and decrease real GDP.,decrease aggregate demand and decrease real GDP.,decrease aggregate demand and increase real GDP.,have no impact on aggregate demand and real GDP.,D,B,True,False,wrong,False,2026-04-23T08:13:59.140906+00:00,2026-04-23T08:13:59.347297+00:00,1776932039.140906,1776932039.3472972,qwen2.5:7b,524,524,1,1,133,2,18436643,9780695,186545997,0.018436643000000003,0.009780695,0.18654599700000002,0.19444138405378908,0.20639060507528484,204.48444614620945,9.69036356703573,7213.894633638021,11017.0,11018.0,1.0,484.5181783517865,1.0,1557827584.0,1557422080.0,-405504.0,1557827584.0,2.0,2.0,12.6,4996.0,5.0,"[68.43, 68.43, 68.43, 70.41, 70.41]",69.22200000000001,68.43,70.41,,,,16.668729695566,16.668729695566,80.76302547533967,16.668729695566,8.334364847783,nvidia_sampled_power_integral,B
428,high_school_macroeconomics,Gross Domestic Product is a close approximation of,national income,societal welfare,the consumer price index,the GDP deflator,A,A,True,False,correct,True,2026-04-23T08:13:59.416795+00:00,2026-04-23T08:13:59.587749+00:00,1776932039.4167953,1776932039.587749,qwen2.5:7b,301,301,1,1,99,2,14496494,9397470,150002196,0.014496494,0.00939747,0.150002196,0.15731355699244887,0.17095304792746902,212.82323859506866,11.699118700992969,6829.237469418467,11018.0,11018.0,0.0,0.0,0.0,1557422080.0,1558093824.0,671744.0,1558093824.0,2.0,2.0,11.25,4996.0,4.0,"[70.41, 70.41, 67.77, 67.74]",69.0825,67.74,70.41,,,,14.214554423967492,14.214554423967492,83.1488797438602,14.214554423967492,7.107277211983746,nvidia_sampled_power_integral,A
429,high_school_macroeconomics,Stagflation occurs when,inflation falls and unemployment rises.,inflation rises and unemployment falls.,inflation and unemployment both rise.,Inflation and output both rise.,C,C,True,False,correct,True,2026-04-23T08:13:59.657674+00:00,2026-04-23T08:13:59.839901+00:00,1776932039.6576743,1776932039.8399012,qwen2.5:7b,349,349,1,1,105,2,14782254,9798119,162750690,0.014782254000000002,0.009798119000000001,0.16275069,0.17007482599001378,0.18222565902397037,204.1208113516482,10.975402754542463,7103.111609366204,11018.0,11018.0,0.0,0.0,0.0,1558093824.0,1558331392.0,237568.0,1558331392.0,2.0,2.0,16.5,4996.0,4.0,"[67.6, 67.6, 66.94, 70.28]",68.10499999999999,66.94,70.28,,,,14.86654917572858,14.86654917572858,81.58318238691622,14.86654917572858,7.43327458786429,nvidia_sampled_power_integral,C
430,high_school_macroeconomics,Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50,$1.50,$12.00,$6.00,$8.00,C,B,True,False,wrong,False,2026-04-23T08:13:59.910401+00:00,2026-04-23T08:14:00.093803+00:00,1776932039.910401,1776932040.0938034,qwen2.5:7b,373,385,1,1,151,2,19814601,9083225,162367105,0.019814601,0.009083225,0.162367105,0.17044568806886673,0.18340082303620875,220.18611231143123,10.9050764707045,7620.6429793867665,11018.0,11018.0,0.0,0.0,0.0,1558331392.0,1558020096.0,-311296.0,1558331392.0,2.0,2.0,14.2,4996.0,5.0,"[70.28, 70.28, 66.97, 66.96, 70.96]",69.09,66.96,70.96,,,,16.178828413950978,16.178828413950978,88.21568053027111,16.178828413950978,8.089414206975489,nvidia_sampled_power_integral,B
431,high_school_macroeconomics,If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to,decrease by $133.33 million.,increase by $133.33 million.,decrease by $400 million.,increase by $400 million.,D,B,True,False,wrong,False,2026-04-23T08:14:00.181866+00:00,2026-04-23T08:14:00.363857+00:00,1776932040.1818662,1776932040.3638568,qwen2.5:7b,425,425,1,1,141,2,19792629,9855868,160929303,0.019792629000000003,0.009855868,0.16092930300000002,0.1681294129230082,0.18198956199921668,202.924795664877,10.98964126309952,7123.864141544814,11018.0,11018.0,0.0,0.0,0.0,1558020096.0,1557954560.0,-65536.0,1558020096.0,2.0,2.0,15.75,4996.0,4.0,"[70.96, 70.96, 67.75, 68.79]",69.615,67.75,70.96,,,,15.052728354607826,15.052728354607826,82.71204232401315,15.052728354607826,7.526364177303913,nvidia_sampled_power_integral,B
432,high_school_macroeconomics,Country A has a current account surplus; this means that,Country A also has a financial account surplus.,Country A has a financial account deficit.,Country A must borrow from its foreign reserves.,Country A is operating in a recessionary gap.,B,A,True,False,wrong,False,2026-04-23T08:14:00.433531+00:00,2026-04-23T08:14:00.586926+00:00,1776932040.433531,1776932040.5869262,qwen2.5:7b,418,418,1,1,122,2,16451143,9322328,132991864,0.016451143,0.009322328000000001,0.13299186400000002,0.14077546901535243,0.15339434798806906,214.538686044945,13.03829004283495,7415.898092916705,11018.0,11018.0,0.0,0.0,0.0,1557954560.0,1557905408.0,-49152.0,1557954560.0,2.0,2.0,6.5,4996.0,4.0,"[68.79, 69.38, 68.03, 68.03]",68.5575,68.03,69.38,,,,13.006962097485083,13.006962097485083,84.79427220158567,13.006962097485083,6.503481048742541,nvidia_sampled_power_integral,A
433,high_school_macroeconomics,Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week?,$500,$ 35,$530,$470,D,D,True,False,correct,True,2026-04-23T08:14:00.658067+00:00,2026-04-23T08:14:00.848343+00:00,1776932040.658067,1776932040.8483434,qwen2.5:7b,363,363,1,1,138,2,18338787,9473785,170432894,0.018338787000000002,0.009473785,0.170432894,0.1779815839836374,0.1902753070462495,211.10886514735137,10.511085390149272,7525.034234816076,11018.0,11019.0,1.0,525.5542695074636,1.0,1557905408.0,1557069824.0,-835584.0,1557905408.0,2.0,2.0,16.8,4996.0,5.0,"[71.94, 71.94, 68.46, 71.41, 71.41]",71.032,68.46,71.94,,,,16.638861709008342,16.638861709008342,87.44624810913587,16.638861709008342,8.319430854504171,nvidia_sampled_power_integral,D
